R	mr. speaker , i just wanted to come to the floor and say the gentleman from washington is correct , all members of this body that i know , republicans and democrats , totally stand behind our veterans in giving them resources ; and that is the spirit with which we should approach this debate .  but i have to tell members , one thing we forget around here , money is one piece of it , and accountability is another .  i have to tell members that now that this is added to the interior bill , and that is where i serve , this is when i speak , that the va is still not accountable enough .  yes , we need this money ; but do not think for a minute that more money is the answer .  some of these needs are not being met because they are not accountable .  they are not efficient enough .  the va in my area is still not accountable enough , but we need this money .  to allege or assert in any way that the house republican leadership removed the gentleman from new jersey , let me tell members , i was there .  while i am not going to say what was said in the meeting of the steering committee , we hired the gentleman from indiana .  for all of the right reasons , we hired the gentleman from indiana as the chairman of the committee on veterans ' affairs because of what he is doing and we need to do in terms of reforms and accountability at the va .  it needs to be done .  on issues like homeland security and veterans , members can always say it is not enough money to try to appeal to people .  but we have to give them the money that they need when they need it for the purpose they need it and hold them accountable for better management .  this body does not exert enough oversight on how the money is being spent .  that is the truth , and it is especially true with the veterans affairs operation nationwide .  so , yes , let us give them the money ; but let us not just throw them the money and say , there , that is more money .  let us follow through with a much more scrutinized process of accountability at the va .  the va should have been moving money around 10 years ago to reform , to close the facilities they do not need , open new facilities , even contract so people can go to the best health care provider in their community to receive health care .  we have got to reform the va and give them more money , and i come to the floor today to say that the appropriations process can do that .  the chairman , the gentleman from new york ( mr. walsh )  , has done an outstanding job here , but surely the general public knows that members of congress support our veterans .  all members of congress that i know support our veterans with the necessary funds .  
D	mr. chairman , on rollcall no .  196 , had i been present , i would have voted `` aye . '' 
R	mr. speaker , on rollcall no .  190 i was inadvertently detained .  had i been present , i would have voted `` yea . '' 
D	madam speaker , i rise in opposition to h.r. 3283 , concerning trade with china .  i join with millions of american workers in saying no to this ill-conceived republican gift to the chinese government .  this bill does nothing to address the growing unfair trade gap between china and the united states -- an imbalance purchased with china 's exploitation of political prisoners , oppressive jail-like working conditions , child labor , and suppression of basic freedoms .  products made in china are cheap through the exploitation of the workforce .  every time we shop , we are driving the nail further into the coffin of american manufacturing jobs .  this bill does nothing to address artificially low prices .  it does nothing to stop manipulation of currency to drive the united states further into a trade imbalance .  it does nothing to save honest american workers from losing their jobs .  this bill weakens the ability of the united states to apply sanctions against china for unfair trade practices .  democrats have offered several much stronger proposals to deal with this issue , and the republicans have refused to let them come to the floor .  not a single one has been considered .  to help u.s. workers , farmers and businesses , and america 's long-term economic security , congress should take decisive action to bring about fair trade with china , instead of squandering this opportunity on a weak republican bill .  if congress wants to take real action , it should pass comprehensive legislation to end currency manipulation ; allow u.s. companies to challenge subsidized imports from china ; and fix china safeguard statute and other import remedies to protect u.s. manufacturers against surges and other unfair imports from china .  i support american workers in saying , let 's combat china 's unfair trade practices by providing us with the tools to save american jobs .  it is an insult to american workers that , in the same week that congress is considering cafta , it is bringing forth a weak china trade compromise bill .  this demonstrates the majority 's anti-worker agenda , that gives priority to chinese workers instead of american jobs .  
R	madam speaker , i thank the gentleman for yielding me this time .  i rise in strong support of h.r. 3283 , the united states trade rights enforcement act .  madam speaker , this bill goes to the heart of what we know is true in south carolina : china cheats .  i thank president bush and the administration for stepping up their trade enforcements this year , and i especially commend them for expediting the implementation of the chinese textile safeguards to combat recent surges in exports to our market , but when it comes to china , more must be done .  the united states trade rights enforcement act would provide the necessary tools to ensure china meets the trade obligations it has agreed to in order to become a member of the wto .  in addition , it holds in this legislation that china will be accountable .  it is common sense to say here is what they have agreed to , and if they do not follow through , there will be consequences .  how we deal with china today affects our future , our jobs and our livelihood .  that is why i urge all my colleagues to level the playing field for everybody and support h.r. 3283 .  
D	mr. speaker , i thank the gentleman from massachusetts for yielding me this time .  because the central american free trade agreement can not pass on its merits , its supporters are attempting a last-minute bid to win desperately needed votes later this evening , probably very late this evening , on the central american free trade agreement .  this bill before us purports to address the imbalanced trade relationship with china .  we all know it will not do that .  but what it is is just another cynical attempt to buy what is very well documented in this nation 's pro-free trade , pro-cafta media , very well documented in the media ; this is just another cynical attempt to buy votes on cafta , among other cynical attempts to buy votes on cafta .  this fails , as the gentleman from maryland ( mr. cardin )  said , as the gentleman from new jersey members of congress should be troubled that this bill has been introduced only in order to push through another trade priority .  we should not have to approve a job-killing trade deal with central america in order to get the chance to vote on a toothless china bill .  i will say that again : we should not have to approve a job-killing trade deal with central america in order to get a chance to vote on this toothless china bill .  there are no assurances even that the senate has plans to consider this half measure , and it is surely unlikely to ever become law .  aggressively counteracting china 's unfair trade practices should be a top trade priority .  the gentleman from michigan ( mr. levin )  and the gentleman from maryland ( mr. cardin )  , members of the committee on ways and means , they want it to be , but it should have nothing to do with cafta .  unfortunately , for the past 5 years , the administration has done nothing to curb china 's illegal trade activities .  it is always words over action .  in the past 5 years , our government has refused to enforce domestic trade laws with regard to china , failed to take advantage of wto mechanisms to challenge china 's violations of international trade rules , balked at taking any concrete action on china 's manipulation of its currency ; what i hear from my manufacturers in akron , in lorain , and in elyria almost every week .  our government has proposed eliminating funding for china enforcement activities and our government 's proposed congressional efforts to address china 's unfair trade practices through legislation .  this bill fails to resolve these problems .  instead of demanding action , it calls for more reports and more studies to tell us what we already know , that china is simply not playing fair .  congress may get only one chance , mr. speaker , to act on china trade this year .  wasting that opportunity on this ineffective bill is a betrayal of america 's working families , of our small manufacturers , and of our long-term economic security .  congress should not be fooled by this lose-lose proposition .  a toothless bill on china will not make cafta any better .  
D	mr. speaker , i thank the gentleman for yielding to me .  i just want to clarify the record .  the provision that we have in our legislation on china currency is to direct that a claim be brought within the wto , not inconsistent with the wto , so that we would use the dispute settlement resolution process within the wto , which is certainly within the rights that we have .  i just really wanted to clarify the record on currency manipulation .  
R	i thank the gentleman for yielding time .  madam speaker , before being elected to congress , i ran a manufacturing business that did a significant percentage of our sales outside the united states .  i have seen the opportunities of free trade and the global marketplace , and i have seen how those opportunities can lead to jobs right here at home .  we did business in over 100 countries , including countries like china .  i am convinced that china needs to be a strong trading partner with the united states long term .  but for china to successfully and fairly participate in the global marketplace , they must live up to their trade obligations .  they must respect and enforce intellectual property rights .  they must open market access for u.s. goods , services , and agriculture .  they must not manipulate their currency to distort trade .  the trade rights enforcement act offers a wide range of measures to ensure china abides by its international commitments .  madam speaker , with a level playing field , u.s. businesses can compete with anybody anywhere at any time .  with 96 percent of the world 's consumers outside the united states , the global marketplace holds great promise .  this bill is a strong tool to make sure china abides by the rules of free trade and puts u.s. businesses in a competitive position to take advantage of those opportunities .  i encourage all of my colleagues to support the trade rights enforcement act .  
R	mr. speaker , i yield myself 3 1/2 minutes .  mr. speaker , the argument from the other side of the aisle that this issue is somehow tied to cafta , i think , is particularly striking and particularly odd because the underlying bill that we are considering today should be on the consent calendar ; it should not be controversial with the bulk of people in this congress who care about the american economy .  mr. speaker , today the house has the opportunity to vote on a bill that will take the largest step toward strengthening our trade remedy laws in over 15 years .  this bill is a comprehensive approach towards eliminating many of the inequities that exist in our trading relationships , particularly our bilateral u.s.-china trade relationship .  it holds china and others accountable and creates tough mechanisms to ensure compliance with trade agreements and provides tools for us to gain compliance should our trading partners , particularly china , fail to do so .  voting for this bill today will send a strong signal to beijing that congress will not sit idly by while china 's mercantilist trade policy injures u.s. employers and costs us jobs .  voting for this bill today will send a strong signal to china and every country that this congress will do what it takes to ensure that our trading partners fully abide by the rules and are not rewarded with unfettered access to our market when they are not prepared to make the tough choices to follow the international rules .  it is clear that voting against this bill will send a very dangerous signal that this congress is willing to turn a blind eye to chinese complacency and we continue with the status quo of unfairness to our producers .  mr. speaker , this bill is a strong , responsible , and comprehensive initiative that would close an existing loophole that bars the use of the countervailing duty law against nonmarket economies such as china .  right now a major tool in our arsenal is unavailable in dealing with a nonmarket economy or communist countries .  it is ridiculous that when we find subsidies in france , japan , brazil , or taiwan , we can use countervailing duties to strip the benefits of those subsidies , but we can not do so if we find the same subsidies in china or vietnam .  this bill would establish a strong and external system to audit china 's compliance with trade obligations on intellectual property rights , market access , and transparency ; and it would place congress strongly on the record as opposing attempts to use the wto to water down domestic trade law protections .  it would require the treasury department to define currency manipulation and clarify legal protections against china and other countries that manipulate their currency .  it would increase funding for the united states trade representative to create more trade cops to improve enforcement of existing trade laws .  by replacing current bonds that are used by new shippers in antidumping cases with cash deposits , we are dealing with one of the biggest loopholes .  finally , it would authorize funding for the international trade commission .  mr. speaker , passage of this legislation is essential for the economic future of the next generation , for the future of good-paying jobs in places like northwestern pennsylvania where we make things for a living .  we need this legislation passed by a congress willing to come together , to put aside its political differences , and certainly not vote down this legislation merely for political positioning on another trade agreement .  mr. speaker , i urge passage of this key legislation .  this is the top trade vote of this year , and everyone will be counted on it .  mr. speaker , i reserve the balance of my time .  
R	madam speaker , i yield myself 30 seconds .  first of all , the last speaker appears to have read the other party 's bill , not ours .  the democrats ' bill is actually weaker than our bill because it ignores a recommendation by the gao to authorize the commerce department to use third-country information in countervailing duty cases against china consistent with china 's wto accession commitment .  without this provision , the countervailing duty provision would be difficult to use and could be subject to endless court challenges .  they have simply misread this legislation and done it in an egregious way .  
R	madam speaker , is my understanding correct that the gentleman has only himself as the remaining speaker with 4 minutes ?  
R	madam speaker , i yield myself the balance of my time .  madam speaker , i would like , in this closing minute , to cut through the fog of process arguments and weird alice in wonderland illusions to linkage to other trade agreements .  this is important legislation , and it is important in itself , and it deals directly with key problems that we are having in our trade relations , particularly with china .  this legislation closes loopholes , not creates loopholes .  it allows us , for the first time , to apply countervailing duties to nonmarket economies .  that is a good thing .  i realize our friends on the other side of the aisle never engaged on the sos bill , the underlying core of this bill , nor cosponsored it .  i realize that they have been behind the curve on this .  we have to move today and put this on the calendar today so that we can move quickly to send a message to china that we are going to close the loopholes , that we are going to audit their compliance with their trade obligations , that we are going to oppose the wto watering down our domestic trade relations ; and we are determined to put more money into trade so that we can enforce these agreements .  if you care about china , if you care about trade , vote for this bill and avoid the petty partisan politics .  
R	mr. speaker , i thank the gentleman for yielding me this time .  let me say i do not look particularly becoming in a fig leaf ; and the gentleman from new jersey , who is hanging his hat on the fig leaf that has been introduced by the other side , which is not taken seriously by anyone , does not look particularly becoming hanging back behind that either .  i would urge everyone who in this chamber is as concerned as i am about the problems of china trade to vote for this rule and to vote for this bill .  this bill should be allowed to move forward today .  it got 240 votes yesterday , and i thank all of those involved who have made it possible .  this , i believe , is the key trade vote of the year .  and contrary to the propaganda we have heard from elsewhere , it is not largely symbolic .  yet yesterday , over 270 of our colleagues from the other side of the aisle voted `` no. '' let me tell the members what the significance was of their vote .  they voted against extending countervailing duties to china and other nonmarket economies that we regularly apply to other market countries that we trade with .  they voted against closing the bond loophole under antidumping .  they voted against a comprehensive audit system for china , how they follow their trade obligations .  they voted against authorizing new funds for trade cops .  they also voted against clarifying congress 's opposition to efforts to water down our domestic trade law protections in the current wto rules negotiations .  and , finally , they voted against requiring the treasury to clarify its definition of currency manipulation in the context of the very modest change that the chinese have now put forward .  this is commonsense legislation .  it was intended as consensus legislation , and it certainly did not materialize out of nowhere because all of these components we have been familiar with for years .  it is just that the minority in the committee on ways and means never had much interest in issues like cvd before .  the rule underlying this debate is consistent with ways and means traditions , sought and supported by both parties when they were in the majority .  so this is not about stifling debate .  this is about moving a bill forward .  simply by offering silly process arguments like the other side did yesterday is not enough .  offering a fig leaf alternative , a bill dropped in the same day that we announced the consensus we had worked forward , is not enough .  the truth was blurted out , may i tell the members , mr. speaker , today in the hill magazine in which it quoted a spokesman for the committee on ways and means democrats as saying : `` the minority 's near unified opposition to the bill stemmed as much from its role in the cafta battle as from the strength of its content. '' this is all about cynicism .  this is all about politics being played by their side of the aisle .  they would rather stop a significant first step in dealing with china if it inconveniences their strategy on cafta .  in other words , they are more worried about dealing with another trade agreement , dealing with five countries whose combined economy is smaller than that of the czech republic , than dealing with the real problem and the real threat in beijing .  this is cynical .  this is outrageous .  and i urge all of my colleagues , including those intrepid democrats who supported us on this bill yesterday , to join with us to get it through today ; and if they want to vote `` no , '' let them do it .  that is democracy , but the voters will hold them accountable .  
D	madam speaker , i rise in opposition to h.r. 3283 on both process and policy grounds .  this legislation is on the floor this week simply to provide political cover for members who vote for the flawed central american free trade agreement .  the consideration of this bill is not a real attempt to react to chinese currency manipulation , trade barriers and state-sponsored subsidies .  it is merely an empty , rhetorical response to our valid concerns about china 's ability to utilize cafta to circumvent u.s. trade laws .  the bill 's title -- the u.s. trade rights enforcement act -- is , at best , a misnomer , because it actually prevents our country from enforcing its trade rights .  while the bill purports to apply u.s. countervailing duty law to china , it contains three glaring loopholes that strip us from any ability to enforce that law .  first , the bill limits our use of third-party data when investigating chinese subsidies in anti-dumping cases .  the effect of this provision is to force us to use china 's own data in these cases , even though we 've learned time and again that china does not play fair in the global trade market .  the bill also exempts chinese domestic subsidies when industries file both anti-dumping and countervailing duty cases .  this provision essentially applies a more lenient standard to non-market economies than to market economies under u.s. anti-dumping and cvd law .  let me remind my colleagues that our goal here is to get tough on china , not give them a free pass while holding our friends with market economies to a tougher standard .  the bill also imposes extra burdens on the u.s. that raises serious issues with regard to both sovereignty and separation of powers .  the bill would direct the commerce department to essentially pre-clear the application of u.s. law to ensure consistency with the wto .  while every other u.s. law is deemed wto-compliant unless and until the wto rules otherwise , this bill makes our actions toward china jump through extra international hoops before it can ever be applied .  even worse -- for the first time ever -- the bill would give the commerce department the power to align u.s. law with the wto , without action from congress .  article i , section 8 of the u.s. constitution gives the congress -- not the executive branch -- the sole responsibility for the regulation of foreign commerce .  this provision is a serious infringement on the power of the legislative branch and strips the congress of much , if not all , authority to deal with our country 's trade concerns with china .  i urge my colleagues not to fall for the majority 's empty rhetoric .  this bill will do nothing to help our trade problems with china and is a thinly-veiled diversionary tactic to shore up votes for the flawed cafta agreement .  look beyond the majority 's smoke and mirrors , and vote against this ill-timed and ill-conceived legislation .  
R	madam speaker , i thank the gentleman for yielding me this time .  i rise in support of this bill , and i am mystified by the opposition on the other side of the aisle .  it appears that partisan politics trumps good business .  it appears that partisan politics trumps their interest in american manufacturers .  foreign subsidies products exported to the united states continue to cause extreme financial hardship for these manufacturers .  while rules exist to provide countervailing duties on such products , rules do not take into account the advantages enjoyed by nonmarket economies like china .  because china is such a major global trader , china 's undervalued fixed-exchange rate has exacerbated significant imbalances between trading partners .  under china 's fixed-exchange rate , the u.s. annual bilateral trade deficit accelerated since 2001 , reaching $ 162 billion in 2004 .  while u.s. exports to china increase , its undervalued currency has burdened u.s. manufacturers , restricted market opportunities for exporting our products into china .  meeting with businesses in my district , the three main complaints i have heard from my district regarding china have been piracy of product , the dumping of products on our market , and the currency pegging issue .  i believe that we need to support this legislation , reject the democrat bill , which does not address these issues .  
R	madam speaker , perhaps it is the eternal lament of a minority within a legislative body to focus constantly on process and to share their frustrations with process .  but perhaps it is better to focus on policy and what this legislation , which i support , will do .  the 40th president of the united states , the late ronald wilson reagan , enshrined these three words as part of american policy : trust but verify .  the legislation on the floor today deals with verification .  i say as one who opposed a trading agreement with china that this legislation brings the monitoring capacity necessary to understand what happens in international trade .  simply stated , madam speaker , if you want to get in the game , play by the rules .  while we have seen all sorts of counterfeiting and theft of american intellectual property , this legislation takes steps to put that to a stop and to monitor the behavior .  trust but verify .  vote `` yes '' on this legislation .  
R	madam speaker , i believe it is critical that we seek out abuses in existing agreements , and reform such laws that are detrimental to u.s. producers .  such is currently the case with unfair honey imports from china .  in my northern california congressional district , honey and honeybees play a critical role in pollinating many of our important export crops , including almonds .  because chinese `` new shippers '' are allowed to circumvent antidumping orders by posting bonds , the honey industry in california and nationwide faces serious and continuing price declines , making it difficult for honey producers to provide bees for pollination .  this bill would suspend the bonding privilege for a three-year period .  madam speaker , i would like to thank my colleagues , representative english , chairman shaw and chairman thomas for their work on this matter .  
R	madam speaker , i rise in strong support of h.r. 3283 .  as one who advocated china 's entry into the wto , i am concerned and disappointed with china 's passage of a law on government procurement that incorporates strong preferences for domestic goods and services , fostering discrimination against , for example , software companies that have made a substantial commitment to the development of the chinese software industry .  the combined effect of rampant software piracy and the proposed discriminatory government procurement regulations will create a nearly impenetrable barrier to u.s. software .  this at a time when the trade deficit with china is at an all-time high .  madam speaker , i call on the chinese government to immediately enter into negotiations to accede to the agreement on government procurement of the wto as they committed to 3 years ago and to suspend the implementation of its law on government procurement .  i urge my colleagues to vote overwhelmingly for this bill to send a very strong message to china on all the fronts the bill covers , not the least of which is government procurement .  we have the chance to send a strong message and take strong action , and this bill will do it .  
D	i thank the gentleman from new york for yielding me this time .  madam speaker , we have been here before .  congress has often resorted to bills and memoranda of understanding concerning china .  but the u.s. trade deficit with china has continued to increase .  so i am not going to stand here and argue process .  we can look at the history and the fact of the whole architecture of agreements that we have had with china , memoranda of understanding , concerns that members of congress from both sides of the aisle brought to this floor in order to try to manage united states trade with china .  remember we were told that a memorandum of understanding on prison labor with china would remove their competitive advantage and restore balanced trade .  but the u.s. trade deficit with china worsened .  remember the agreement to reaffirm the 1992 market access memorandum of understanding .  we passed that , but the u.s. trade deficit with china grew worse .  remember china 's agreement to lower tariffs on imports .  they cut the tariffs from 42 percent to 23 percent , then to 17 percent , then to 12 percent .  but the u.s. trade deficit with china got worse .  remember china stopped arbitrary limits on maintaining agricultural imports .  that was supposed to be a boon for the united states .  but the u.s. trade deficit with china got worse .  that is exactly the story that we see with nafta and the wto and , this week , cafta .  why does the u.s. trade deficit with china keep getting worse no matter what we do ?  no matter what our best intentions are ?  the u.s. trade deficit with china keeps getting worse because labor costs in china are so much cheaper .  hello ?  wake up , america .  we are giving away our jobs here , and the central issue is the cheap labor in china .  you can pass all of these agreements you want .  they are not going to amount to a hill of beans , because the fact of the matter is that the u.s. trade deficit in china will continue to grow , it will approach $ 200 billion , as long as the labor costs are cheaper .  that is why we are losing jobs .  that is why the trade deficit is growing .  that is why we are losing market share .  with all due respect to my good friend from pennsylvania , i do not see this bill amounting to anything .  vote against it .  
D	mr. speaker , i thank the gentleman very much for his excellent statement .  
D	mr. speaker , i thank the gentleman very much for his eloquent statement .  mr. speaker , i have had the opportunity tonight to listen to an hour that was presided over by my colleague on the committee on ways and means on the majority side , the gentleman from ohio ( mr. turner )  , and his fellow republicans and the statements of my colleagues on the democratic side .  it has been refreshing in this sense , that we have talked about the issues .  i very much disagree with the statements of the gentleman from ohio ( mr. turner )  and others , and i will get to that ; but at least we have been talking about issues .  in the last few days , when it comes to cafta , that is not what the administration or the republican majority have been doing .  instead , we have learned about a number of deals that have been cut , one of them relating to dams and locks in return for a vote ; or if not in return , that being taken into account if the vote was cast .  we have heard the administration make statements regarding fabrics , regarding apparel and textiles .  they have made commitments that they can not on their own keep .  and if history is any judge , they are unlikely to do so .  they have made a commitment , for example , regarding pockets and linings , essentially reopening the agreement , saying that they are going to secure that change .  however , the truth of the matter is it would take action by this congress to do that , and not under fast track ; and also there would have to be agreement by the six dr-cafta countries .  regarding a provision of concern to nicaragua , the administration has made some statement that nicaragua will more or less back off .  however , it is only for nicaragua to make that statement .  and then there has been the same process regarding sugar in order to try to win some votes from people who object to the provisions on sugar .  there have been statements about some adjustments that will be made or some further actions that will be taken .  again , they are not in the agreement .  there is nothing that this administration can really say that it can be assured of producing .  oh , and then i guess it was today i read about discussions relating to agricultural shipments to cuba and some bargaining back and forth between some of the members of this congress and the administration regarding that .  so while i very much disagree with the statements in almost every case made by the majority regarding cafta , in a way they were talking about issues and they were not talking about bait being offered for people to cast their vote .  i want to talk about what is really , as i see it , and my colleagues in so many cases see it , as the overriding issue .  why are so many of us who have worked for expanded trade , who have helped to shape trade agreements opposed to this agreement ?  there are economic aspects , and one can argue them various ways .  i suggest that they be kept to the economic data in perspective .  one estimate is that in terms of gdp , the impact of cafta on the u.s. would be less than one-fifth of 1 percent .  as to central american countries , there is evidence on all sides of the issue , including dislocation , that would occur .  but , again , i want to talk about the larger issue , and that is where globalization is today and where it is going .  because here at cafta , globalization is at a crossroads , and that is why so many of us who have worked for expanded trade feel that we needed to take a hard look to judge whether this agreement was going to shape globalization so , as was put by president clinton some years ago , it would level up , not level down .  i think the basic assumption of many proponents of cafta is , well , that does not really matter because trade is win-win ; that there is no possible loss ; that trade inevitably works out for everybody 's benefit .  but for those of us who , i say , have worked and often worked very hard and successfully to shape expanded trade the right way , we believe this does it the wrong way ; that you need to shape trade agreements so it is not a race to the bottom .  and that is why the issues relating to worker rights are so important .  that is what this basic issue is really all about .  this is why central america , dominican republic and cafta , matter so much in terms of where trade is going .  regarding the cafta countries , we are now talking about countries in a region that has , latin america , the worst income distribution of any region in the world .  we are talking about within most of the countries immense maldistribution of income .  we are talking about immense poverty .  there is a weak middle class in most of the countries .  it was interesting to read a wall street journal article just a week ago .  the headline was : `` in latin america , rich-poor chasm stifles growth , '' and i quote : `` because of an abundance of natural resources and a large indigenous population , latin american nations group up relying on raw materials , cheap manual labor to exploit them , and low government taxation .  the system concentrated land ownership and wealth in a few hands , deprived governments of money to spend on education and other incentives , and essentially ordered the incentives for the elite to invest not in human capital or technology .  latin america has also historically relied on monopolies and franchises , leaving few opportunities for entrepreneurs to advance through hard work and innovation. '' if you look at the history of trade agreements , there has been an effort to begin to have them relate to workers , to take into account the capital of workers as well as financial capital .  and so in recent years , we had agreements , jordan , cambodia , which essentially said to countries : look , take steps to make sure that workers have their basic rights .  we are not talking about the laws of the united states ; we are talking about the five core internationally recognized rights : no child labor , also no forced labor , no discrimination in the workplace , and also , so importantly , the rights of workers to associate and to organize .  and what has happened is that this agreement is a step backwards from where we were going , a step backwards from jordan , a step backwards from the cambodia experiment , and also a step backwards from cbi and the second cbi , and what is called the `` generalized system of preferences. '' what this agreement says to a country when it comes to these basic rights of workers is , enforce your own laws , no matter what they are , no matter how bad they are .  that is the standard : enforce your own laws .  that standard is not used in any other part of the agreement , whether it is intellectual properties or investments or tariffs or subsidies .  here it is : enforce your own laws .  there has been an effort to obscure what the reality is on the ground in central america , but state department reports make it clear , the ilo reports make it also very clear .  there is a recent report of ustr itself that it was required to give to congress .  that report also makes it clear .  in reality , workers do not have the ability to exercise internationally recognized rights .  when they want to associate , essentially there can be action by the employer with impunity .  in some cases all they have to do , if they fire workers who want to form a union , all they have to do is pay severance pay .  that is the reality on the ground , and there are so many cases that prove it .  in a special order that i took on some weeks ago , i spelled out one example in el salvador .  why does this matter ?  why is it important that workers in central america have their basic internationally recognized rights ?  here is why it matters .  in these countries with immense poverty , in these countries with terrible maldistribution of income , in these countries with weak middle classes , if workers can not exercise their rights , they are going to remain poor .  their countries are going to remain without the middle classes that they so badly need .  our workers are going to have to compete with workers whose rights are suppressed , and our workers are saying , no , they do not want to do that .  and our companies and their workers are not going to have middles classes in central america that can buy their goods .  so i want to say a few more words about the implications of all this .  there has been talk about security and stability .  i want to say to my colleagues on both sides of the aisle , what undermines stability and security is when people are impoverished , when people have no opportunity to climb up the ladder to the middle class .  this was also in the wall street journal , i read a letter to the editor by rutilio martinez , who is a professor in colorado , and he was responding to an article about chavez in venezuela , and he is very much opposed to the chavez regime .  he concluded , `` the rest of latin america , from mexico to argentina , should take notice what is happening in venezuela and do something to improve their horrible distribution of wealth , otherwise soon there will be very many venezuelas in this poverty-ridden but resource-rich region. '' a major threat to security in central american countries is terrible income distribution .  it is also the absence of strong middle classes and the presence of immense poverty .  there was talk about certain groups in central america opposing this agreement .  i just urge everybody to listen also to bishops who are there with their flock in central america .  i read from a recent joint statement concerning the central american free trade agreement by the bishops ' secretariat of central america and the chairman of the domestic and international policy committees of the u.s. conference of catholic bishops .  `` in light of a recent visit to washington , d.c. , 23-24 june , 2004 , by a delegation of six bishops representing the church in central america , the bishops ' secretariat of central america and the chairman of domestic and international policy committees of the united states conference of bishops wish to express with one voice our observations and concerns about the u.s.-central american free trade agreement. '' i quote from just one of their concerns .  this is in subsection 3. `` many have claimed that cafta will lead to a significant increase in jobs .  however , these jobs could principally be in assembly plants , maquilas , which mainly employ women , and which offer an unstable form of employment .  without proper worker protections , we know from our own experience that this type of employment will not foster authentic human development. '' it is said by some defenders of this agreement that the problem is not in the laws , it is enforcement .  first of all , that is not true about the laws .  no matter how much you put into enforcement , if the laws are inadequate , it will not work .  but also this administration is really not candid about its claims about money for enforcement .  it cut moneys for the entity within the department of labor that deals with capacity-building of labor departments of other countries .  it proposed cuts of 87 percent , and now it is being suggested that some of that money be put back .  the record of this administration in terms of trying to bolster enforcement is abysmal .  they are now coming forth and saying , well , we will reform , so support cafta .  the laws do not measure up to international standards .  as i saw a few years ago in central america in the maquilas in three of the countries , there are no rights of workers on the ground in reality .  they are working for 75 cents an hour , maybe a buck , mostly young women in the maquilas , many with children , sole supporter of their children .  as soon as they tried to have a voice in the workplace , a voice at work , that voice is kicked out , is snuffed out by their discharge .  let me make just a few comments .  someone said , well , there are 44 million people , and they can not buy high-end goods .  that is not the issue at all .  let me just read quickly from an article that is going to be published in the sister city news , `` dos pueblos : the new york-tipitapa nicaragua sister city project. '' dos pueblos is a nonprofit organization that began way back in 1987 .  they went to nicaragua just recently and reported back , `` the salaries they receive , however , are covering fewer and fewer of their families ' basic needs .  while the minimum salary in 2003 covered 49.2 percent of the basic food basket , 53 products identified as necessary to feed a family of four for a month , the minimum pay in 2005 is only covering 26 percent of these costs. '' so it is not a question of buying a cadillac , it is a question of buying food .  mr. speaker , it is tragic that this administration has handled trade and shattered the bipartisan foundation for trade that is so necessary , that is so vital that a number of us have wanted to help reestablish in this country .  they have shattered that foundation .  now they are going to come here on this floor in just a few days , and what they are apparently going to try to do once again , instead of getting 250 to 300 votes on a truly bipartisan basis , they are going to essentially , headstrong , i think head-in-the-sand in terms of good trade policy , see if they can squeeze out a victory by one or two votes .  that will not happen .  if it did , it would be a defeat for the bipartisan foundation so essential for trade policy .  it would be a defeat for the people of central america , the workers there , for their countries that so badly need the development of a middle class , people moving up the ladder .  it will be bad for our workers who refuse to compete against workers whose rights are so badly suppressed , and it will be bad for our companies who need middle classes to sell to .  in closing , the gentleman from ohio ( mr. turner )  said at the very end that people supported morocco , people supported jordan , i did , because in those countries the rights , the internationally recognized rights of workers were in place , so enforce your own laws , there were laws to implement .  there were conditions that were worthy of international respect .  that is not true in cafta .  it is not true in central america .  we need to renegotiate .  i am in favor of a cafta .  so are others of my colleagues who have worked with me and who are leading this effort to make sure that cafta is defeated and we go back to the table and address these basic issues .  globalization is here to stay .  the question is whether globalization is going to have its benefits spread , or essentially they are going to be distributed only to a minority .  if that continues to happen in latin america , we are going to see more people voting with their feet , or voting at the ballot box as they have been doing .  people want a share of globalization .  they want a stake in globalization .  in order to have that , they have to have a voice in the workplace .  so that is what this is all about .  there are other issues , but there is this larger issue .  there is a test here , a test presented by the cafta agreement .  this administration flunked the test , and now they are just charging ahead hoping to capture a narrow victory .  it will not happen .  it will be a defeat .  i urge we defeat cafta as negotiated and return to the table , which we can do , and refinish this agreement in about a month .  in that way we can proudly say we met the challenges of globalization in this case in the year 2005 .  
