R	mr. chairman , i want to thank the gentleman from texas for raising this issue .  data on young adults participating in adult education programs is important information for our committee as well as for the adult education programs and for school districts to keep in mind as we work to raise our high school completion rates .  and it is my understanding that this is information that the department already collects but has not been a focus in program reporting .  
R	mr. chairman , again i want to thank the gentleman for his work on this issue .  i will continue to work with him and the department to ensure that we have the necessary information to carefully monitor the participation of high school-aged students in adult education programs .  
R	mr. chairman , i want to thank the gentlewoman for yielding .  i pledge to work with her and other interested members of the new york delegation during conference on this legislation to identify and remedy any governance problems which new york may have under this bill .  however , it is not clear that the language that the gentlewoman offered in committee that is included in s. 9 fixes the problem in new york and could have other unintended consequences in new york and other states .  so my goal is to ensure that the mandatory partners contribute to the cost of the one-stop infrastructure without causing constitutional problems for states .  and as i suggested , i will continue to work with the gentlewoman to achieve this .  
R	mr. chairman , i reserve the balance of my time .  
R	mr. chairman , i yield myself the balance of my time .  mr. chairman , what we have before us is the reauthorization of the workforce investment act .  it was first passed in 1998 .  these one-stop centers that have been created all over the country to help the people gain skills and to increase their skills are a critical part of what we need to do if we are going to have a successful economy over the next 10 , 20 and even 50 years .  what we have done in this reauthorization is tried to make these one-stop centers work even better .  we believe that by consolidating the three separate funding streams , three different sets of employees , three different sets of books , we can gain more flexibility for the local workforce boards and thereby freeing up more dollars to be used to actually train workers .  we believe strongly that the youth services money here ought to be directed for the most part to out of school youth , a population that is vastly underserved and we do that in this bill .  we also believe that faith-based providers , especially in large urban centers , can provide a very necessary outreach to help those who are really needy have an opportunity to get the kind of training and retraining they need to become productive members of our society .  i think what we have here is a very good bill .  and while my friends on the other side of the aisle have some disagreement , i think all of us understand that by and large , this is a good program , that the bill before us is worth the support of my colleagues and i would ask them to do that .  
R	mr. chairman , i yield myself such time as i may consume just to correct the record .  the gentlewoman who just spoke says that we eliminated a preference for veterans in this bill .  the fact is that there is a preference for veterans written into the law .  that has not changed at all .  secondly , the gentlewoman said there are block grants in the underlying bill .  there are no block grants .  as a matter of fact , the targeting of funds to the local workforce boards in this bill is more structured than it is today under current law , so that at least 75 percent of the funds available back to the states must go to the local workforce investment boards .  lastly , the gentlewoman said that we have discrimination in this bill .  i would just remind the gentlewoman that when our predecessors wrote the 1964 civil rights act , they recognized in title vii that religious organizations ought to be protected in their hiring so that they would not be required to hire anybody that shows up , but could , if they wanted to , only hire those people within their faith .  now , if people want to disagree with title vii of the 1964 civil rights act , they certainly have that right .  they may go to the committee on the judiciary and change that law , but let us not try to do it in this bill .  
R	mr. chairman , i reserve the balance of my time .  
R	mr. chairman , i yield myself 30 seconds .  title vii of the 1964 civil rights act explicitly says that religious organizations in their hiring can hire people of their own faith .  period .  that is what it says .  it does not say whether you take federal money or you do not take federal money .  it says that a religious organization can take religion into account in terms of their hiring .  period .  
R	mr. chairman , i reserve the balance of my time .  
R	mr. speaker , i rise in opposition to the motion to recommit .  
R	mr. chairman , i rise in support of h.r. 27 , the job training improvement act , which will reauthorize the workforce investment act ( wia ) -- programs which provide job training for youths , veterans , and seasonal and migrant workers .  for the past six years wia has offered a `` one-stop delivery system '' through which job-seekers have access to labor market information , job counseling , and job training .  in addition , they have access to numerous other federal programs that provide services for job seekers .  with facilities in wilmington , newark , dover and georgetown , the `` one-stop delivery system '' in delaware has proved to be an efficient tool in training individuals for the workforce .  for example , in delaware all of our centers are fully equipped with : internet ready computers , interactive cd-rom tutorials , fax machine to send resume and cover letters to perspective employers , copy machine , telephone resource center with career manuals including reference books .  delaware also runs an internet site where applicants can post resumes , as well as to search a comprehensive database of job openings .  applicants can also allow job scout to search the system for you automatically track wages and trends , training locations and funding available .  it also offers bus schedules , links to newspaper classified ads , child care and related information through the family and workplace connection .  the purpose of highlighting the program in delaware is to provide a real life example of useful it is to have services in one central place .  the bill before us today builds on the efficiency of the `` one-stop delivery '' model by streamlining unnecessary bureaucracy , eliminating duplication , strengthening resource allocation , and improving accountability .  i am pleased that we are able to make reforms that build upon successes , and that will ultimately enhance the ability of adults to access services that lead to employment .  i would also like to briefly touch upon the services that are provided for youth under this bill .  under this legislation youth between the ages of 16 and 24 are eligible for a variety of services geared toward graduating high school or gaining the skills necessary for employment .  the importance of these services can not be overstated to these young adults .  with that , i thank the gentleman from ohio ( mr. boehner ) and the gentleman from california ( mr. mckeon ) , and urge my colleagues to support h.r. 27 .  
D	mr. speaker , the outsourcing of good-paying american jobs to other countries is a crisis that touches every community in the united states .  up to half a million jobs have been outsourced over the past 3 years to countries like china , india , and mexico .  this at a time when there are 8 million americans out of work .  americans now understand that outsourcing negatively impacts every segment of our economy .  not only have 2.7 million jobs been lost in our once-vibrant manufacturing sector since the beginning of this administration but white collar jobs are being offshored as well .  according to one report , 181 , 000 computer jobs will be moved offshore by the end of 2005 .  last year , state and local governments outsourced $ 10 billion of public projects .  what we are witnessing today is a full-scale erosion of the american workforce , with millions seeking skills to improve their current employment situation .  this bill undermines our job training system and our economy alike .  this motion seeks to provide assistance to veterans , provide workers who lost their jobs to outsourcing with job training assistance , allowances to relocate to where they can find work and other forms of income support .  this bill destroys the functioning elements of our job training system .  it does not , quote , improve our delivery of these vital services for unemployed americans .  i urge my colleagues to support this motion to recommit .  
D	mr. chairman , i rise today to voice my opposition to this job training improvement act because it does nothing to improve job training in our country .  congress has an opportunity to take the reauthorization of the workforce investment act and address the needs of millions of unemployed americans .  instead , we are presented with a proposal that reduces the impact of job training programs by cutting funding to traditional job training providers such as the veteran 's employment programs and perkins vocational education programs .  this bill also consolidates the adult , dislocated worker and employment service programs and their funding while repealing the wagner peyser act .  wager peyser established the federal performance and accountability standards that ensure our job training programs are quality programs that place able workers in appropriate positions in the workforce .  furthermore , this bill would allow federally funded job training organizations to question a candidate about their religious beliefs .  i 've been a christian all my life .  however , i do not feel it is the place of the federal government or anyone receiving federal funds to question a job candidate about their religious beliefs .  at this time , congress needs to place more resources into workforce training , not reduce job training programs that are successful .  the houston area continues to have an unemployment rate higher than the national average , as does the state of texas .  this bill will slow down the ability of those who need workforce training from getting it , and right now this economy needs all the help it can get .  h.r. 27 is bad public policy and will further slow our efforts to strengthen our economy .  
D	mr. speaker , i yield 2 minutes to the gentleman from illinois ( mr. evans )  .  mr .  evans .  mr. speaker , h.r. 27 , the administration 's job training reauthorization bill , would , among other misguided actions , harm veterans ' employment programs and critical vocational rehabilitation services .  specifically , this bill would permit states to siphon off federal resources from already underfunded veterans ' employment programs that operate under state `` one-stop '' centers .  veterans and disabled job seekers do not deserve this .  mr. speaker , in the 107th congress , we passed in a bipartisan manner the jobs for veterans act , legislation to reorganize , update , and improve these very same veterans ' employment and training programs .  now is not the time for this bipartisan effort to be unraveled .  while our troops are actively engaged in iraq and afghanistan and many others suffering from severe injuries and permanent disabilities , now is not the time to reduce the resources for these critical job training programs .  indeed , we need to give these programs the chance to be effective .  mr. speaker , i understand that states are facing tremendous fiscal challenges due to the harsh economic times , but clearly taking resources from one chronologically underfunded program is not the answer .  the responsible thing for the administration to do , the right thing , would be to adequately support job seekers , especially disabled veterans , as well as to assist the states with infrastructure costs .  mr. speaker , this legislation is not responsible and permits already modest resources intended for the nation 's disabled veterans , all who have served our country , to be further diminished .  i oppose this legislation and urge a `` no '' vote on the underlying legislation .  and as a former marine , i have benefitted from many programs that help veterans with education and training .  as a continuation of those efforts , we must not let these people fall through the cracks that we have in our employment laws .  
D	mr. speaker , on that i demand the yeas and nays .  
D	mr. chairman , reclaiming my time , the chairman is correct .  the department already collects this data and would be able to highlight this information in its annual report to congress with very little additional work .  it is simply a matter of clearly communicating to the department that we would like to see focused information on high school-aged students in adult education reported by race , ethnicity , language proficiency , and program enrollment .  i thank the chairman for continuing to work with me and the department to bring this critical information to the forefront .  
D	mr. chairman , reclaiming my time , i thank the gentleman from ohio ( chairman boehner ) for his comments .  
D	mr. chairman , i rise in opposition to h.r. 27 , the reauthorization of the workforce investment act .  the workforce investment act was one of these pieces of legislation that actually helps people .  it was passed back in 1998 .  unfortunately , this is a step backward as it comes before us today .  the bill now here would create block grants to fund the adult dislocated worker and employment service programs .  and as we know , funding through nearly every past block grant program has led to decreases in funding in just about every education or labor program that was block granted .  in addition , the proposal here would reduce and restrict services for in-school youths .  it would fund one-stop infrastructure by siphoning off funds used to serve veterans and individuals with disabilities ; and importantly , the legislation before us here would allow discrimination in hiring based on individuals 's religious beliefs .  under current religious law , organizations are free to make employment decisions using religious criteria with their own money .  why should we allow organizations to discriminate with taxpayer dollars ?  it really would roll back 40 years of civil rights laws and decades of job training laws as we have heard here today .  the workforce investment act was intended to be about helping hard working americans find jobs and help those who have a job receive training to improve their employment prospects .  this is , i repeat , the kind of legislation that could actually help people .  these one-stop centers have been a success .  but this legislation does not provide adequate authorized funding for them and it changes many of the good features that have been part of the workforce investment act .  we could be closing the skills gap , but unfortunately , the bill does not do that .  it is a step backward from the legislation that was passed in 1998 .  
D	mr. chairman , i yield myself such time as i may consume .  mr. chairman , i rise in strong opposition to this bill .  this bill is nearly identical to the wia bill that passed this house last congress on a near party-line vote .  it was a bad bill then , and it remains a bad bill now .  h.r. 27 represents a missed opportunity to ensure that more , not less , job training happens for the millions who are unemployed or looking to upgrade their skills .  this legislation fails to increase the amount of actual training services that will be provided to unemployed , dislocated , and underemployed workers .  instead , this legislation focuses on moving around and changing the bureaucratic elements of wia without focusing on getting more resources to the consumers of these programs .  h.r. 27 is largely the same proposal backed by the administration for the past 2 years .  just a few weeks ago , president bush spoke to individuals in omaha , nebraska .  there he met a woman in her late 50s who is a mother of three children .  she told him that presently she was working three jobs to ensure she could provide for her family .  the president 's response was the following , and i quote exactly : `` uniquely american , is n't it ?  i mean , that is fantastic that you 're doing that. '' what insensitivity .  is this the attitude of this administration when it comes to the challenges of working adults and families ?  i think this quote from the president speaks for itself .  it will go down in history with marie antoinette 's famous quote : `` let them eat cake. '' mr. chairman , this bill is not going to help this mother of three or the millions of americans seeking job training .  this bill is objectionable for four primary reasons .  first , the bill block-grants the adult worker , dislocated worker , and employment service program .  this effectively repeals the wagner-peyser act and the employment service , the national program used to match job seekers with employment opportunities .  termination of the employment service will translate into higher unemployment and less jobs .  the elimination of the employment service and wagner-peyser marks another example of the republican majority terminating a new deal program .  wagner-peyser was first enacted in june of 1933 in the first term of president franklin delano roosevelt .  it is shameful that we are eliminating a 70-year-old program that has helped so many achieve and maintain work .  in my hometown of flint , michigan , we had two parts of the unemployment office , one where you applied for the unemployment benefits and the other where you went in and were seeking a job and they would put the unemployed and an employer together .  that would be decimated by this bill .  second , h.r. 27 allows governors to siphon off resources currently providing veterans , adult learners , and individuals with disabilities with critical services .  instead of helping vulnerable and needy individuals , these resources would fund infrastructure costs of the one-stop centers .  many of these individuals have nowhere else to turn to receive help , and this bill would exacerbate this problem .  h.r. 27 requires programs which provide these critical services to give up resources , but it also takes away any say over how they are allocated or used .  they no longer will have a voice on the local boards .  we should not be taking funds from these programs .  these lost resources will translate into disruptions and lost opportunities to people who presently rely on these services .  we should provide a separate source of funding for these one-stop centers .  third , the bill allows discrimination in hiring based on religion with wia funds .  the bill turns back the clock on decades of civil rights protections in our job training programs .  this is simply wrong .  focus hope in detroit , michigan , is one of the best , if not the best , job training program in the state of michigan .  focus hope was run until his death by father william cunningham , a classmate of mine in the seminary .  he trained thousands of people in inner-city detroit as a catholic priest assigned by his bishop there , and he did not care whether those who were training people to run a lathe , to do engineering or whatever it was , he did not care whether they were catholic , whether they were protestant , whether they were morman , muslim or had no faith at all .  all he cared was they knew how finally , mr. chairman , h.r. 27 creates personal reemployment accounts which voucherize the job training system and cuts individuals off from other training services .  the money they do not spend to get a job , they can keep and use for any purpose .  workers do not need a bribe to get back to work .  research on similar schemes have proven that pras are not an effective means of providing job training .  mr. chairman , this bill does not respond to the needs of underemployed and unemployed individuals .  it misses an opportunity to improve our job training system .  i urge members to join me in opposing passage of this legislation .  mr. chairman , i reserve the balance of my time .  
